3.321367E+0	-1.350189E+0	1.794471E-1	-7.128302E-3
3.713960E+0	-1.515539E+0	2.022749E-1	-8.123488E-3
7.872531E+2	-4.069239E+2	6.996699E+1	-3.999788E+0
3.968322E+0	-1.624212E+0	2.172170E-1	-8.800886E-3
2.321500E+2	-1.180161E+2	1.986438E+1	-1.104721E+0
2.930578E+0	-1.246373E+0	1.722401E-1	-7.018333E-3
2.596755E+0	-1.061958E+0	1.415991E-1	-5.519713E-3
3.415589E+0	-1.419286E+0	1.915471E-1	-7.717684E-3
3.728280E+0	-1.551195E+0	2.109264E-1	-8.643867E-3
3.710841E+0	-1.542133E+0	2.093636E-1	-8.568547E-3
3.170874E+0	-1.316599E+0	1.783859E-1	-7.200428E-3
4.675266E+0	-1.880732E+0	2.467230E-1	-9.895584E-3
3.675738E+0	-1.506301E+0	2.018256E-1	-8.145371E-3
3.919137E+0	-1.567513E+0	2.050480E-1	-8.122381E-3
3.921833E+0	-1.611613E+0	2.165306E-1	-8.808410E-3
4.144509E+0	-1.681351E+0	2.229114E-1	-8.962678E-3
3.813723E+0	-1.549758E+0	2.058862E-1	-8.271769E-3
4.094321E+0	-1.685379E+0	2.260224E-1	-9.188667E-3
3.587285E+0	-1.450397E+0	1.916057E-1	-7.607127E-3
6.031516E+2	-3.154694E+2	5.487005E+1	-3.171600E+0
2.988798E+3	-1.434311E+3	2.292261E+2	-1.219838E+1
2.707019E+0	-1.143967E+0	1.567276E-1	-6.271256E-3
3.347211E+0	-1.391246E+0	1.881775E-1	-7.573480E-3
3.154578E+0	-1.308281E+0	1.766835E-1	-7.076364E-3
3.341555E+0	-1.401147E+0	1.914579E-1	-7.804631E-3
2.770828E+0	-1.126018E+0	1.493666E-1	-5.838527E-3
3.648012E+0	-1.496677E+0	2.004997E-1	-8.066747E-3
3.693473E+0	-1.523449E+0	2.048315E-1	-8.276636E-3
3.414573E+0	-1.414226E+0	1.912530E-1	-7.748304E-3
2.884033E+0	-1.152792E+0	1.510822E-1	-5.866919E-3
3.096566E+0	-1.242126E+0	1.631533E-1	-6.381746E-3
4.503192E+0	-1.862642E+0	2.516193E-1	-1.037276E-2
7.790741E+1	-3.724261E+1	5.772221E+0	-2.857605E-1
3.882320E+0	-1.602927E+0	2.162397E-1	-8.801040E-3
3.397812E+0	-1.392208E+0	1.863440E-1	-7.472624E-3
3.052634E+0	-1.222624E+0	1.605486E-1	-6.271702E-3
4.285718E+0	-1.752436E+0	2.344350E-1	-9.561964E-3
3.032905E+0	-1.277753E+0	1.733927E-1	-6.902626E-3
3.082981E+0	-1.275493E+0	1.712602E-1	-6.778083E-3
2.267715E+0	-9.244145E-1	1.229116E-1	-4.712205E-3
2.392783E+0	-9.786464E-1	1.305630E-1	-5.056590E-3
3.282665E+0	-1.349115E+0	1.804834E-1	-7.179523E-3
3.252014E+0	-1.341595E+0	1.803625E-1	-7.225801E-3
2.903707E+0	-1.155226E+0	1.501086E-1	-5.768335E-3
3.868436E+0	-1.592582E+0	2.139411E-1	-8.683595E-3
4.276752E+1	-1.371781E+1	1.452493E+0	-5.031279E-2
3.515226E+0	-1.430444E+0	1.903820E-1	-7.617944E-3
3.846600E+0	-1.576903E+0	2.109358E-1	-8.527779E-3
3.755754E+0	-1.545579E+0	2.076923E-1	-8.422234E-3
3.292033E+0	-1.305159E+0	1.694480E-1	-6.580497E-3
3.728509E+0	-1.336773E+0	1.560932E-1	-5.459451E-3
3.564048E+0	-1.492558E+0	2.043568E-1	-8.412981E-3
4.540005E+0	-1.838548E+0	2.433451E-1	-9.821944E-3
1.788840E+0	-7.598293E-1	1.040960E-1	-3.988231E-3
2.315729E+0	-9.682863E-1	1.315529E-1	-5.152457E-3
2.553405E+0	-1.075101E+0	1.469813E-1	-5.858000E-3
2.857306E+0	-1.202816E+0	1.645042E-1	-6.610708E-3
3.364861E+0	-1.394398E+0	1.880163E-1	-7.567763E-3
3.132592E+0	-1.311717E+0	1.786699E-1	-7.215163E-3
3.344847E+0	-1.401722E+0	1.911768E-1	-7.763188E-3
3.152306E+0	-1.299423E+0	1.745374E-1	-6.963716E-3
3.266114E+0	-1.351504E+0	1.822337E-1	-7.309725E-3
3.565490E+0	-1.477724E+0	1.997513E-1	-8.100020E-3
3.474090E+0	-1.427803E+0	1.916308E-1	-7.694256E-3
3.451986E+0	-1.434092E+0	1.944147E-1	-7.879275E-3
3.650980E+0	-1.498984E+0	2.006126E-1	-8.063506E-3
8.658414E+2	-4.471983E+2	7.683834E+1	-4.390044E+0
-5.830020E+1	3.292523E+1	-6.277056E+0	4.042980E-1
3.037545E+0	-1.278884E+0	1.751305E-1	-7.090463E-3
9.061038E+2	-4.645600E+2	7.924337E+1	-4.495195E+0
2.616335E+0	-1.111559E+0	1.527325E-1	-6.109524E-3
4.128102E+2	-2.127114E+2	3.639711E+1	-2.066056E+0
1.864560E+2	-9.413025E+1	1.569299E+1	-8.612312E-1
2.766988E+0	-1.180569E+0	1.625506E-1	-6.560442E-3
2.893585E+1	-1.165195E+1	1.398404E+0	-4.216339E-2
5.272868E+2	-2.691241E+2	4.563507E+1	-2.568737E+0
7.337335E+2	-3.663128E+2	6.081202E+1	-3.355071E+0
3.192015E+0	-1.304033E+0	1.736843E-1	-6.884342E-3
3.160472E+0	-1.308011E+0	1.766721E-1	-7.096961E-3
3.407520E+0	-1.422414E+0	1.929865E-1	-7.822133E-3
3.665975E+0	-1.504097E+0	2.015542E-1	-8.136687E-3
4.864078E+0	-1.830135E+0	2.240143E-1	-8.367606E-3
3.720388E+0	-1.513430E+0	2.011280E-1	-8.064344E-3
-5.245799E+12	1.341209E+12	-1.142787E+11	3.245009E+9
-5.716185E+2	2.750608E+2	-4.430637E+1	2.389899E+0
1.683280E+0	-7.605077E-1	1.082106E-1	-4.210406E-3
2.154040E+0	-9.252203E-1	1.272181E-1	-4.972071E-3
2.666540E+0	-1.134076E+0	1.558113E-1	-6.218225E-3
2.703443E+0	-1.096355E+0	1.438991E-1	-5.503028E-3
1.295479E+2	-6.374348E+1	1.030967E+1	-5.451174E-1
2.715700E+0	-1.138654E+0	1.550317E-1	-6.161193E-3
2.726825E+0	-1.164937E+0	1.612846E-1	-6.522763E-3
1.032049E+3	-4.535172E+2	6.624937E+1	-3.215480E+0
2.830763E+0	-1.190596E+0	1.627429E-1	-6.533270E-3
3.061575E+0	-1.293829E+0	1.776642E-1	-7.217044E-3
-1.158017E+14	2.993533E+13	-2.579443E+12	7.408679E+10
3.236140E+0	-1.326745E+0	1.770870E-1	-7.048988E-3
3.371803E+0	-1.399676E+0	1.892851E-1	-7.631035E-3
3.206283E+0	-1.322462E+0	1.783709E-1	-7.174482E-3
2.705575E+0	-1.082944E+0	1.417453E-1	-5.447052E-3
-1.780100E+2	9.444268E+1	-1.681198E+1	1.005322E+0
1.705087E+0	-7.666555E-1	1.089009E-1	-4.259273E-3
1.571899E+0	-6.688842E-1	9.144763E-2	-3.420742E-3
1.966144E+2	-9.929954E+1	1.659148E+1	-9.147233E-1
1.984255E+0	-8.264737E-1	1.114927E-1	-4.252986E-3
1.848309E+0	-7.759543E-1	1.053277E-1	-4.006925E-3
2.138968E+0	-8.845960E-1	1.180531E-1	-4.493448E-3
2.161252E+0	-8.963085E-1	1.208997E-1	-4.662806E-3
2.414523E+0	-1.034169E+0	1.432032E-1	-5.721644E-3
2.111809E+0	-8.711402E-1	1.169233E-1	-4.480415E-3
2.249880E+0	-9.289777E-1	1.247876E-1	-4.821861E-3
2.509336E+0	-1.016011E+0	1.344749E-1	-5.191042E-3
2.449299E+0	-1.001146E+0	1.334543E-1	-5.172883E-3
3.030074E+0	-1.274115E+0	1.745029E-1	-7.068836E-3
3.185646E+0	-1.307833E+0	1.750530E-1	-6.980780E-3
1.837102E+7	-8.425981E+6	1.288206E+6	-6.564902E+4
4.265899E+0	-1.750100E+0	2.353152E-1	-9.652233E-3
1.558567E+0	-7.006871E-1	9.976839E-2	-3.819619E-3
-1.392045E+2	7.406186E+1	-1.325083E+1	7.979303E-1
1.896330E+0	-8.184586E-1	1.133668E-1	-4.366053E-3
2.120475E+0	-9.225640E-1	1.287932E-1	-5.074122E-3
2.442506E+0	-1.033343E+0	1.406590E-1	-5.493540E-3
2.250620E+0	-9.762415E-1	1.362527E-1	-5.425092E-3
2.066176E+0	-8.890621E-1	1.228895E-1	-4.784325E-3
2.697943E+0	-1.150954E+0	1.587994E-1	-6.364265E-3
2.507137E+0	-1.074231E+0	1.484657E-1	-5.944732E-3
2.046720E+0	-8.505138E-1	1.143651E-1	-4.372716E-3
2.672548E+0	-1.139506E+0	1.570977E-1	-6.311001E-3
2.477057E+0	-1.011067E+0	1.345883E-1	-5.212089E-3
3.126882E+0	-1.296790E+0	1.754119E-1	-7.026676E-3
2.928252E+0	-1.215679E+0	1.637470E-1	-6.484562E-3
3.095804E+0	-1.262405E+0	1.673114E-1	-6.545684E-3
7.854099E+2	-4.095743E+2	7.104707E+1	-4.097463E+0
8.336560E-1	-5.364695E-1	8.774286E-2	-3.553960E-3
1.344714E+0	-6.161746E-1	8.893546E-2	-3.411183E-3
1.268868E+0	-5.586543E-1	7.830843E-2	-2.904137E-3
1.458270E+0	-6.274838E-1	8.702482E-2	-3.269224E-3
1.919754E+0	-8.449156E-1	1.192766E-1	-4.706092E-3
2.061054E+0	-8.875636E-1	1.228227E-1	-4.779271E-3
2.491280E+0	-1.042342E+0	1.402554E-1	-5.403392E-3
-1.083416E+2	5.572943E+1	-9.659396E+0	5.646356E-1
2.340157E+0	-9.920387E-1	1.354005E-1	-5.293724E-3
2.383102E+0	-1.018255E+0	1.404419E-1	-5.553032E-3
2.389588E+0	-1.009286E+0	1.382344E-1	-5.458509E-3
2.208902E+0	-9.032034E-1	1.200994E-1	-4.582037E-3
2.767795E+0	-1.158274E+0	1.570947E-1	-6.227931E-3
2.669241E+2	-1.362932E+2	2.307319E+1	-1.292758E+0
2.374514E+0	-9.701982E-1	1.287344E-1	-4.947680E-3
4.229562E+0	-1.658392E+0	2.120921E-1	-8.227626E-3
8.088376E-1	-4.208780E-1	6.543481E-2	-2.451824E-3
1.697789E+0	-7.442850E-1	1.039102E-1	-3.938158E-3
1.970011E+0	-8.578757E-1	1.190167E-1	-4.580739E-3
2.142274E+0	-9.108978E-1	1.241975E-1	-4.769594E-3
2.015191E+0	-8.555114E-1	1.161991E-1	-4.402307E-3
1.729608E+2	-8.710076E+1	1.447686E+1	-7.913959E-1
1.687263E+0	-7.476236E-1	1.055685E-1	-4.074591E-3
-9.092424E+0	7.379022E+0	-1.865763E+0	1.507983E-1
2.438209E+0	-1.024716E+0	1.388234E-1	-5.383430E-3
2.645153E+0	-1.076525E+0	1.415398E-1	-5.360346E-3
2.661698E+0	-1.098483E+0	1.457965E-1	-5.583012E-3
2.838907E+0	-1.180187E+0	1.586340E-1	-6.220499E-3
3.066993E+0	-1.286563E+0	1.747987E-1	-6.972396E-3
2.714240E+0	-1.129473E+0	1.526938E-1	-6.038966E-3
5.759192E+2	-2.949283E+2	5.020931E+1	-2.839590E+0
4.282302E+2	-2.237567E+2	3.883382E+1	-2.236349E+0
